time,node,timestamp,result,channel,duration_channel_0,bo_channel_0,status_channel_0,tx_channel_0,haspkt_channel_0
5841,,,,,2700,"[708, 747]","['backoff', 'backoff']","[False, False]","[True, True]"
5850,,,,,2700,"[746, 914]","['backoff', 'backoff']","[False, False]","[True, True]"
5859,,,,,2700,"[585, 933]","['backoff', 'backoff']","[False, False]","[True, True]"
5868,,,,,2700,"[502, 874]","['backoff', 'backoff']","[False, False]","[True, True]"
5877,,,,,2700,"[160, 542]","['backoff', 'backoff']","[False, False]","[True, True]"
5886,,,,,2700,"[41, 343]","['backoff', 'backoff']","[False, False]","[True, True]"
5895,,,,,2700,"[162, 299]","['backoff', 'backoff']","[False, False]","[True, True]"
5904,,,,,2700,"[596, 854]","['backoff', 'backoff']","[False, False]","[True, True]"
5913,,,,,2700,"[310, 451]","['backoff', 'backoff']","[False, False]","[True, True]"
5922,,,,,2700,"[536, 909]","['backoff', 'backoff']","[False, False]","[True, True]"
5931,,,,,2700,"[326, 691]","['backoff', 'backoff']","[False, False]","[True, True]"
5940,,,,,2700,"[93, 664]","['backoff', 'backoff']","[False, False]","[True, True]"
5949,,,,,2700,"[332, 225]","['backoff', 'backoff']","[False, False]","[True, True]"
5958,,,,,2700,"[768, 643]","['backoff', 'backoff']","[False, False]","[True, True]"
5967,,,,,2700,"[740, 811]","['backoff', 'backoff']","[False, False]","[True, True]"
5976,,,,,2700,"[599, 805]","['backoff', 'backoff']","[False, False]","[True, True]"
5985,,,,,2700,"[311, 722]","['backoff', 'backoff']","[False, False]","[True, True]"
5994,,,,,2700,"[931, 77]","['backoff', 'backoff']","[False, False]","[True, True]"
6003,,,,,2700,"[135, 341]","['backoff', 'backoff']","[False, False]","[True, True]"
6012,,,,,2700,"[76, 1002]","['backoff', 'backoff']","[False, False]","[True, True]"
6021,,,,,2700,"[262, 20]","['backoff', 'backoff']","[False, False]","[True, True]"
6030,,,,,2700,"[648, 419]","['backoff', 'backoff']","[False, False]","[True, True]"
6039,,,,,2700,"[319, 776]","['backoff', 'backoff']","[False, False]","[True, True]"
6048,,,,,2700,"[364, 335]","['backoff', 'backoff']","[False, False]","[True, True]"
6057,,,,,2700,"[187, 1019]","['backoff', 'backoff']","[False, False]","[True, True]"
6066,,,,,2700,"[628, 760]","['backoff', 'backoff']","[False, False]","[True, True]"
6075,,,,,2700,"[909, 36]","['backoff', 'backoff']","[False, False]","[True, True]"
6084,,,,,2700,"[40, 540]","['backoff', 'backoff']","[False, False]","[True, True]"
6093,,,,,2700,"[998, 325]","['backoff', 'backoff']","[False, False]","[True, True]"
6102,,,,,2700,"[237, 730]","['backoff', 'backoff']","[False, False]","[True, True]"
6111,,,,,2700,"[941, 74]","['backoff', 'backoff']","[False, False]","[True, True]"
6120,,,,,2700,"[908, 731]","['backoff', 'backoff']","[False, False]","[True, True]"
6129,,,,,2700,"[807, 818]","['backoff', 'backoff']","[False, False]","[True, True]"
6138,,,,,2700,"[643, 295]","['backoff', 'backoff']","[False, False]","[True, True]"
6147,,,,,2700,"[338, 400]","['backoff', 'backoff']","[False, False]","[True, True]"
6156,,,,,2700,"[792, 697]","['backoff', 'backoff']","[False, False]","[True, True]"
6165,,,,,2700,"[176, 726]","['backoff', 'backoff']","[False, False]","[True, True]"
6174,,,,,2700,"[729, 980]","['backoff', 'backoff']","[False, False]","[True, True]"
6183,,,,,2700,"[1018, 992]","['backoff', 'backoff']","[False, False]","[True, True]"
6192,,,,,2700,"[605, 126]","['backoff', 'backoff']","[False, False]","[True, True]"
6201,,,,,2700,"[3, 695]","['backoff', 'backoff']","[False, False]","[True, True]"
6210,,,,,2700,"[34, 688]","['backoff', 'backoff']","[False, False]","[True, True]"
6219,,,,,2700,"[344, 668]","['backoff', 'backoff']","[False, False]","[True, True]"
6228,,,,,2700,"[881, 334]","['backoff', 'backoff']","[False, False]","[True, True]"
6237,,,,,2700,"[170, 856]","['backoff', 'backoff']","[False, False]","[True, True]"
6246,,,,,2700,"[31, 742]","['backoff', 'backoff']","[False, False]","[True, True]"
6255,,,,,2700,"[208, 854]","['backoff', 'backoff']","[False, False]","[True, True]"
6264,,,,,2700,"[688, 453]","['backoff', 'backoff']","[False, False]","[True, True]"
6273,,,,,2700,"[367, 524]","['backoff', 'backoff']","[False, False]","[True, True]"
6282,,,,,2700,"[848, 347]","['backoff', 'backoff']","[False, False]","[True, True]"
6291,,,,,2700,"[918, 971]","['backoff', 'backoff']","[False, False]","[True, True]"
6300,,,,,2700,"[797, 62]","['backoff', 'backoff']","[False, False]","[True, True]"
6309,,,,,2700,"[508, 885]","['backoff', 'backoff']","[False, False]","[True, True]"
6318,,,,,2700,"[334, 133]","['backoff', 'backoff']","[False, False]","[True, True]"
6327,,,,,2700,"[215, 798]","['backoff', 'backoff']","[False, False]","[True, True]"
6336,,,,,2700,"[358, 457]","['backoff', 'backoff']","[False, False]","[True, True]"
6345,,,,,2700,"[784, 540]","['backoff', 'backoff']","[False, False]","[True, True]"
6354,,,,,2700,"[329, 303]","['backoff', 'backoff']","[False, False]","[True, True]"
6363,,,,,2700,"[249, 1014]","['backoff', 'backoff']","[False, False]","[True, True]"
6372,,,,,2700,"[797, 46]","['backoff', 'backoff']","[False, False]","[True, True]"
6381,,,,,2700,"[273, 733]","['backoff', 'backoff']","[False, False]","[True, True]"
6390,,,,,2700,"[533, 591]","['backoff', 'backoff']","[False, False]","[True, True]"
6399,,,,,2700,"[35, 581]","['backoff', 'backoff']","[False, False]","[True, True]"
6408,,,,,2700,"[641, 651]","['backoff', 'backoff']","[False, False]","[True, True]"
6417,,,,,2700,"[23, 66]","['backoff', 'backoff']","[False, False]","[True, True]"
6426,,,,,2700,"[715, 553]","['backoff', 'backoff']","[False, False]","[True, True]"
6435,,,,,2700,"[428, 467]","['backoff', 'backoff']","[False, False]","[True, True]"
6444,,,,,2700,"[362, 435]","['backoff', 'backoff']","[False, False]","[True, True]"
6453,,,,,2700,"[710, 850]","['backoff', 'backoff']","[False, False]","[True, True]"
6462,,,,,2700,"[346, 928]","['backoff', 'backoff']","[False, False]","[True, True]"
6471,,,,,2700,"[246, 936]","['backoff', 'backoff']","[False, False]","[True, True]"
6480,,,,,2700,"[158, 702]","['backoff', 'backoff']","[False, False]","[True, True]"
6489,,,,,2700,"[761, 234]","['backoff', 'backoff']","[False, False]","[True, True]"
6498,,,,,2700,"[735, 163]","['backoff', 'backoff']","[False, False]","[True, True]"
6507,,,,,2700,"[762, 148]","['backoff', 'backoff']","[False, False]","[True, True]"
6516,,,,,2700,"[605, 733]","['backoff', 'backoff']","[False, False]","[True, True]"
6525,,,,,2700,"[586, 844]","['backoff', 'backoff']","[False, False]","[True, True]"
6534,,,,,2700,"[695, 559]","['backoff', 'backoff']","[False, False]","[True, True]"
6543,,,,,2700,"[297, 82]","['backoff', 'backoff']","[False, False]","[True, True]"
6552,,,,,2700,"[1011, 634]","['backoff', 'backoff']","[False, False]","[True, True]"
6561,,,,,2700,"[629, 638]","['backoff', 'backoff']","[False, False]","[True, True]"
6570,,,,,2700,"[208, 867]","['backoff', 'backoff']","[False, False]","[True, True]"
6579,,,,,2700,"[830, 169]","['backoff', 'backoff']","[False, False]","[True, True]"
6588,,,,,2700,"[281, 95]","['backoff', 'backoff']","[False, False]","[True, True]"
6597,,,,,2700,"[550, 331]","['backoff', 'backoff']","[False, False]","[True, True]"
6606,,,,,2700,"[22, 486]","['backoff', 'backoff']","[False, False]","[True, True]"
6615,,,,,2700,"[647, 517]","['backoff', 'backoff']","[False, False]","[True, True]"
6624,,,,,2700,"[323, 88]","['backoff', 'backoff']","[False, False]","[True, True]"
6633,,,,,2700,"[994, 13]","['backoff', 'backoff']","[False, False]","[True, True]"
6642,,,,,2700,"[876, 710]","['backoff', 'backoff']","[False, False]","[True, True]"
6651,,,,,2700,"[866, 662]","['backoff', 'backoff']","[False, False]","[True, True]"
6660,,,,,2700,"[771, 517]","['backoff', 'backoff']","[False, False]","[True, True]"
6669,,,,,2700,"[249, 95]","['backoff', 'backoff']","[False, False]","[True, True]"
6678,,,,,2700,"[142, 303]","['backoff', 'backoff']","[False, False]","[True, True]"
6687,,,,,2700,"[457, 311]","['backoff', 'backoff']","[False, False]","[True, True]"
6696,,,,,2700,"[170, 633]","['backoff', 'backoff']","[False, False]","[True, True]"
6705,,,,,2700,"[456, 777]","['backoff', 'backoff']","[False, False]","[True, True]"
6714,,,,,2700,"[861, 296]","['backoff', 'backoff']","[False, False]","[True, True]"
6723,,,,,2700,"[533, 689]","['backoff', 'backoff']","[False, False]","[True, True]"
6732,,,,,2700,"[70, 622]","['backoff', 'backoff']","[False, False]","[True, True]"
6741,,,,,2700,"[564, 187]","['backoff', 'backoff']","[False, False]","[True, True]"
6750,,,,,2700,"[745, 307]","['backoff', 'backoff']","[False, False]","[True, True]"
6759,,,,,2700,"[508, 101]","['backoff', 'backoff']","[False, False]","[True, True]"
6768,,,,,2700,"[592, 559]","['backoff', 'backoff']","[False, False]","[True, True]"
6777,,,,,2700,"[332, 489]","['backoff', 'backoff']","[False, False]","[True, True]"
6786,,,,,2700,"[308, 231]","['backoff', 'backoff']","[False, False]","[True, True]"
6795,,,,,2700,"[790, 494]","['backoff', 'backoff']","[False, False]","[True, True]"
6804,,,,,2700,"[245, 300]","['backoff', 'backoff']","[False, False]","[True, True]"
6813,,,,,2700,"[546, 564]","['backoff', 'backoff']","[False, False]","[True, True]"
6822,,,,,2700,"[773, 385]","['backoff', 'backoff']","[False, False]","[True, True]"
6831,,,,,2700,"[705, 211]","['backoff', 'backoff']","[False, False]","[True, True]"
6840,,,,,2700,"[59, 698]","['backoff', 'backoff']","[False, False]","[True, True]"
6849,,,,,2700,"[191, 696]","['backoff', 'backoff']","[False, False]","[True, True]"
6858,,,,,2700,"[492, 716]","['backoff', 'backoff']","[False, False]","[True, True]"
6867,,,,,2700,"[239, 926]","['backoff', 'backoff']","[False, False]","[True, True]"
6876,,,,,2700,"[922, 922]","['backoff', 'backoff']","[False, False]","[True, True]"
6885,,,,,2700,"[929, 741]","['backoff', 'backoff']","[False, False]","[True, True]"
6894,,,,,2700,"[27, 373]","['backoff', 'backoff']","[False, False]","[True, True]"
6903,,,,,2700,"[479, 77]","['backoff', 'backoff']","[False, False]","[True, True]"
6912,,,,,2700,"[67, 441]","['backoff', 'backoff']","[False, False]","[True, True]"
6921,,,,,2700,"[916, 777]","['backoff', 'backoff']","[False, False]","[True, True]"
6930,,,,,2700,"[623, 714]","['backoff', 'backoff']","[False, False]","[True, True]"
6939,,,,,2700,"[559, 6]","['backoff', 'backoff']","[False, False]","[True, True]"
6948,,,,,2700,"[16, 2]","['backoff', 'backoff']","[False, False]","[True, True]"
6957,,,,,2700,"[353, 965]","['backoff', 'backoff']","[False, False]","[True, True]"
6966,,,,,2700,"[876, 596]","['backoff', 'backoff']","[False, False]","[True, True]"
6975,,,,,2700,"[294, 167]","['backoff', 'backoff']","[False, False]","[True, True]"
6984,,,,,2700,"[654, 446]","['backoff', 'backoff']","[False, False]","[True, True]"
6993,,,,,2700,"[1007, 839]","['backoff', 'backoff']","[False, False]","[True, True]"
7002,,,,,2700,"[516, 497]","['backoff', 'backoff']","[False, False]","[True, True]"
7011,,,,,2700,"[324, 523]","['backoff', 'backoff']","[False, False]","[True, True]"
7020,,,,,2700,"[411, 542]","['backoff', 'backoff']","[False, False]","[True, True]"
7029,,,,,2700,"[138, 457]","['backoff', 'backoff']","[False, False]","[True, True]"
7038,,,,,2700,"[631, 796]","['backoff', 'backoff']","[False, False]","[True, True]"
7047,,,,,2700,"[349, 395]","['backoff', 'backoff']","[False, False]","[True, True]"
7056,,,,,2700,"[42, 814]","['backoff', 'backoff']","[False, False]","[True, True]"
7065,,,,,2700,"[634, 576]","['backoff', 'backoff']","[False, False]","[True, True]"
7074,,,,,2700,"[627, 324]","['backoff', 'backoff']","[False, False]","[True, True]"
7083,,,,,2700,"[246, 292]","['backoff', 'backoff']","[False, False]","[True, True]"
7092,,,,,2700,"[69, 493]","['backoff', 'backoff']","[False, False]","[True, True]"
7101,,,,,2700,"[178, 998]","['backoff', 'backoff']","[False, False]","[True, True]"
7110,,,,,2700,"[779, 86]","['backoff', 'backoff']","[False, False]","[True, True]"
7119,,,,,2700,"[624, 828]","['backoff', 'backoff']","[False, False]","[True, True]"
7128,,,,,2700,"[608, 571]","['backoff', 'backoff']","[False, False]","[True, True]"
7137,,,,,2700,"[396, 399]","['backoff', 'backoff']","[False, False]","[True, True]"
7146,,,,,2700,"[328, 762]","['backoff', 'backoff']","[False, False]","[True, True]"
7155,,,,,2700,"[426, 438]","['backoff', 'backoff']","[False, False]","[True, True]"
7164,,,,,2700,"[209, 586]","['backoff', 'backoff']","[False, False]","[True, True]"
7173,,,,,2700,"[538, 867]","['backoff', 'backoff']","[False, False]","[True, True]"
7182,,,,,2700,"[158, 45]","['backoff', 'backoff']","[False, False]","[True, True]"
7191,,,,,2700,"[671, 355]","['backoff', 'backoff']","[False, False]","[True, True]"
7200,,,,,2700,"[41, 589]","['backoff', 'backoff']","[False, False]","[True, True]"
7209,,,,,2700,"[540, 208]","['backoff', 'backoff']","[False, False]","[True, True]"
7218,,,,,2700,"[651, 69]","['backoff', 'backoff']","[False, False]","[True, True]"
7227,,,,,2700,"[457, 95]","['backoff', 'backoff']","[False, False]","[True, True]"
7236,,,,,2700,"[675, 129]","['backoff', 'backoff']","[False, False]","[True, True]"
7245,,,,,2700,"[894, 574]","['backoff', 'backoff']","[False, False]","[True, True]"
7254,,,,,2700,"[517, 246]","['backoff', 'backoff']","[False, False]","[True, True]"
7263,,,,,2700,"[540, 947]","['backoff', 'backoff']","[False, False]","[True, True]"
7272,,,,,2700,"[20, 894]","['backoff', 'backoff']","[False, False]","[True, True]"
7281,,,,,2700,"[127, 360]","['backoff', 'backoff']","[False, False]","[True, True]"
7290,,,,,2700,"[412, 1017]","['backoff', 'backoff']","[False, False]","[True, True]"
7299,,,,,2700,"[247, 625]","['backoff', 'backoff']","[False, False]","[True, True]"
7308,,,,,2700,"[725, 555]","['backoff', 'backoff']","[False, False]","[True, True]"
7317,,,,,2700,"[244, 406]","['backoff', 'backoff']","[False, False]","[True, True]"
7326,,,,,2700,"[371, 1011]","['backoff', 'backoff']","[False, False]","[True, True]"
7335,,,,,2700,"[482, 683]","['backoff', 'backoff']","[False, False]","[True, True]"
7344,,,,,2700,"[950, 277]","['backoff', 'backoff']","[False, False]","[True, True]"
7353,,,,,2700,"[157, 663]","['backoff', 'backoff']","[False, False]","[True, True]"
7362,,,,,2700,"[538, 167]","['backoff', 'backoff']","[False, False]","[True, True]"
7371,,,,,2700,"[52, 321]","['backoff', 'backoff']","[False, False]","[True, True]"
7380,,,,,2700,"[861, 925]","['backoff', 'backoff']","[False, False]","[True, True]"
7389,,,,,2700,"[1012, 939]","['backoff', 'backoff']","[False, False]","[True, True]"
7398,,,,,2700,"[117, 988]","['backoff', 'backoff']","[False, False]","[True, True]"
7407,,,,,2700,"[873, 325]","['backoff', 'backoff']","[False, False]","[True, True]"
7416,,,,,2700,"[690, 84]","['backoff', 'backoff']","[False, False]","[True, True]"
7425,,,,,2700,"[508, 181]","['backoff', 'backoff']","[False, False]","[True, True]"
7434,,,,,2700,"[2, 949]","['backoff', 'backoff']","[False, False]","[True, True]"
7443,,,,,2700,"[457, 1]","['backoff', 'backoff']","[False, False]","[True, True]"
7452,,,,,2700,"[63, 894]","['backoff', 'backoff']","[False, False]","[True, True]"
7461,,,,,2700,"[41, 519]","['backoff', 'backoff']","[False, False]","[True, True]"
7470,,,,,2700,"[818, 636]","['backoff', 'backoff']","[False, False]","[True, True]"
7479,,,,,2700,"[28, 511]","['backoff', 'backoff']","[False, False]","[True, True]"
7488,,,,,2700,"[917, 688]","['backoff', 'backoff']","[False, False]","[True, True]"
7497,,,,,2700,"[835, 258]","['backoff', 'backoff']","[False, False]","[True, True]"
7506,,,,,2700,"[814, 672]","['backoff', 'backoff']","[False, False]","[True, True]"
7515,,,,,2700,"[167, 48]","['backoff', 'backoff']","[False, False]","[True, True]"
7524,,,,,2700,"[859, 281]","['backoff', 'backoff']","[False, False]","[True, True]"
7533,,,,,2700,"[579, 299]","['backoff', 'backoff']","[False, False]","[True, True]"
7542,,,,,2700,"[942, 693]","['backoff', 'backoff']","[False, False]","[True, True]"
7551,,,,,2700,"[671, 755]","['backoff', 'backoff']","[False, False]","[True, True]"
7560,,,,,2700,"[398, 460]","['backoff', 'backoff']","[False, False]","[True, True]"
7569,,,,,2700,"[76, 432]","['backoff', 'backoff']","[False, False]","[True, True]"
7578,,,,,2700,"[976, 99]","['backoff', 'backoff']","[False, False]","[True, True]"
7587,,,,,2700,"[723, 879]","['backoff', 'backoff']","[False, False]","[True, True]"
7596,,,,,2700,"[938, 870]","['backoff', 'backoff']","[False, False]","[True, True]"
7605,,,,,2700,"[509, 4]","['backoff', 'backoff']","[False, False]","[True, True]"
7614,,,,,2700,"[828, 815]","['backoff', 'backoff']","[False, False]","[True, True]"
7623,,,,,2700,"[902, 212]","['backoff', 'backoff']","[False, False]","[True, True]"
7632,,,,,2700,"[728, 600]","['backoff', 'backoff']","[False, False]","[True, True]"
7641,,,,,2700,"[326, 73]","['backoff', 'backoff']","[False, False]","[True, True]"
7650,,,,,2700,"[463, 581]","['backoff', 'backoff']","[False, False]","[True, True]"
7659,,,,,2700,"[39, 396]","['backoff', 'backoff']","[False, False]","[True, True]"
7668,,,,,2700,"[560, 732]","['backoff', 'backoff']","[False, False]","[True, True]"
7677,,,,,2700,"[912, 863]","['backoff', 'backoff']","[False, False]","[True, True]"
7686,,,,,2700,"[199, 838]","['backoff', 'backoff']","[False, False]","[True, True]"
7695,,,,,2700,"[231, 139]","['backoff', 'backoff']","[False, False]","[True, True]"
7704,,,,,2700,"[111, 105]","['backoff', 'backoff']","[False, False]","[True, True]"
7713,,,,,2700,"[931, 592]","['backoff', 'backoff']","[False, False]","[True, True]"
7722,,,,,2700,"[404, 247]","['backoff', 'backoff']","[False, False]","[True, True]"
7731,,,,,2700,"[3, 860]","['backoff', 'backoff']","[False, False]","[True, True]"
7740,,,,,2700,"[768, 374]","['backoff', 'backoff']","[False, False]","[True, True]"
7749,,,,,2700,"[185, 161]","['backoff', 'backoff']","[False, False]","[True, True]"
7758,,,,,2700,"[102, 567]","['backoff', 'backoff']","[False, False]","[True, True]"
7767,,,,,2700,"[273, 713]","['backoff', 'backoff']","[False, False]","[True, True]"
7776,,,,,2700,"[146, 318]","['backoff', 'backoff']","[False, False]","[True, True]"
7785,,,,,2700,"[810, 754]","['backoff', 'backoff']","[False, False]","[True, True]"
7794,,,,,2700,"[280, 19]","['backoff', 'backoff']","[False, False]","[True, True]"
7803,,,,,2700,"[206, 708]","['backoff', 'backoff']","[False, False]","[True, True]"
7812,,,,,2700,"[773, 218]","['backoff', 'backoff']","[False, False]","[True, True]"
7821,,,,,2700,"[232, 218]","['backoff', 'backoff']","[False, False]","[True, True]"
7830,,,,,2700,"[876, 73]","['backoff', 'backoff']","[False, False]","[True, True]"
7839,,,,,2700,"[77, 709]","['backoff', 'backoff']","[False, False]","[True, True]"
7848,,,,,2700,"[653, 339]","['backoff', 'backoff']","[False, False]","[True, True]"
7857,,,,,2700,"[137, 378]","['backoff', 'backoff']","[False, False]","[True, True]"
7866,,,,,2700,"[738, 144]","['backoff', 'backoff']","[False, False]","[True, True]"
7875,,,,,2700,"[438, 387]","['backoff', 'backoff']","[False, False]","[True, True]"
7884,,,,,2700,"[880, 325]","['backoff', 'backoff']","[False, False]","[True, True]"
7893,,,,,2700,"[216, 81]","['backoff', 'backoff']","[False, False]","[True, True]"
7902,,,,,2700,"[101, 410]","['backoff', 'backoff']","[False, False]","[True, True]"
7911,,,,,2700,"[257, 483]","['backoff', 'backoff']","[False, False]","[True, True]"
7920,,,,,2700,"[555, 429]","['backoff', 'backoff']","[False, False]","[True, True]"
7929,,,,,2700,"[940, 117]","['backoff', 'backoff']","[False, False]","[True, True]"
7938,,,,,2700,"[540, 831]","['backoff', 'backoff']","[False, False]","[True, True]"
7947,,,,,2700,"[232, 528]","['backoff', 'backoff']","[False, False]","[True, True]"
7956,,,,,2700,"[249, 990]","['backoff', 'backoff']","[False, False]","[True, True]"
7965,,,,,2700,"[214, 526]","['backoff', 'backoff']","[False, False]","[True, True]"
7974,,,,,2700,"[467, 455]","['backoff', 'backoff']","[False, False]","[True, True]"
7983,,,,,2700,"[104, 438]","['backoff', 'backoff']","[False, False]","[True, True]"
7992,,,,,2700,"[787, 76]","['backoff', 'backoff']","[False, False]","[True, True]"
8001,,,,,2700,"[992, 468]","['backoff', 'backoff']","[False, False]","[True, True]"
8010,,,,,2700,"[913, 977]","['backoff', 'backoff']","[False, False]","[True, True]"
8019,,,,,2700,"[346, 122]","['backoff', 'backoff']","[False, False]","[True, True]"
8028,,,,,2700,"[53, 215]","['backoff', 'backoff']","[False, False]","[True, True]"
8037,,,,,2700,"[672, 315]","['backoff', 'backoff']","[False, False]","[True, True]"
8046,,,,,2700,"[121, 362]","['backoff', 'backoff']","[False, False]","[True, True]"
8055,,,,,2700,"[1014, 428]","['backoff', 'backoff']","[False, False]","[True, True]"
8064,,,,,2700,"[148, 833]","['backoff', 'backoff']","[False, False]","[True, True]"
8073,,,,,2700,"[986, 699]","['backoff', 'backoff']","[False, False]","[True, True]"
8082,,,,,2700,"[310, 64]","['backoff', 'backoff']","[False, False]","[True, True]"
8091,,,,,2700,"[887, 871]","['backoff', 'backoff']","[False, False]","[True, True]"
8100,,,,,2700,"[725, 988]","['backoff', 'backoff']","[False, False]","[True, True]"
8109,,,,,2700,"[663, 408]","['backoff', 'backoff']","[False, False]","[True, True]"
8118,,,,,2700,"[372, 606]","['backoff', 'backoff']","[False, False]","[True, True]"
8127,,,,,2700,"[900, 396]","['backoff', 'backoff']","[False, False]","[True, True]"
8136,,,,,2700,"[376, 735]","['backoff', 'backoff']","[False, False]","[True, True]"
8145,,,,,2700,"[92, 813]","['backoff', 'backoff']","[False, False]","[True, True]"
8154,,,,,2700,"[18, 566]","['backoff', 'backoff']","[False, False]","[True, True]"
8163,,,,,2700,"[19, 668]","['backoff', 'backoff']","[False, False]","[True, True]"
8172,,,,,2700,"[525, 633]","['backoff', 'backoff']","[False, False]","[True, True]"
8181,,,,,2700,"[886, 523]","['backoff', 'backoff']","[False, False]","[True, True]"
8190,,,,,2700,"[685, 382]","['backoff', 'backoff']","[False, False]","[True, True]"
8199,,,,,2700,"[762, 640]","['backoff', 'backoff']","[False, False]","[True, True]"
8208,,,,,2700,"[854, 674]","['backoff', 'backoff']","[False, False]","[True, True]"
8217,,,,,2700,"[679, 727]","['backoff', 'backoff']","[False, False]","[True, True]"
8226,,,,,2700,"[773, 351]","['backoff', 'backoff']","[False, False]","[True, True]"
8235,,,,,2700,"[392, 920]","['backoff', 'backoff']","[False, False]","[True, True]"
8244,,,,,2700,"[914, 55]","['backoff', 'backoff']","[False, False]","[True, True]"
8253,,,,,2700,"[619, 235]","['backoff', 'backoff']","[False, False]","[True, True]"
8262,,,,,2700,"[573, 19]","['backoff', 'backoff']","[False, False]","[True, True]"
8271,,,,,2700,"[651, 108]","['backoff', 'backoff']","[False, False]","[True, True]"
8280,,,,,2700,"[266, 956]","['backoff', 'backoff']","[False, False]","[True, True]"
8289,,,,,2700,"[684, 244]","['backoff', 'backoff']","[False, False]","[True, True]"
8298,,,,,2700,"[965, 188]","['backoff', 'backoff']","[False, False]","[True, True]"
8307,,,,,2700,"[305, 940]","['backoff', 'backoff']","[False, False]","[True, True]"
8316,,,,,2700,"[243, 281]","['backoff', 'backoff']","[False, False]","[True, True]"
8325,,,,,2700,"[175, 70]","['backoff', 'backoff']","[False, False]","[True, True]"
8334,,,,,2700,"[639, 264]","['backoff', 'backoff']","[False, False]","[True, True]"
8343,,,,,2700,"[913, 864]","['backoff', 'backoff']","[False, False]","[True, True]"
8352,,,,,2700,"[233, 187]","['backoff', 'backoff']","[False, False]","[True, True]"
8361,,,,,2700,"[833, 695]","['backoff', 'backoff']","[False, False]","[True, True]"
8370,,,,,2700,"[232, 159]","['backoff', 'backoff']","[False, False]","[True, True]"
8379,,,,,2700,"[270, 293]","['backoff', 'backoff']","[False, False]","[True, True]"
8388,,,,,2700,"[633, 936]","['backoff', 'backoff']","[False, False]","[True, True]"
8397,,,,,2700,"[286, 883]","['backoff', 'backoff']","[False, False]","[True, True]"
8406,,,,,2700,"[116, 817]","['backoff', 'backoff']","[False, False]","[True, True]"
8415,,,,,2700,"[679, 163]","['backoff', 'backoff']","[False, False]","[True, True]"
8424,,,,,2700,"[132, 224]","['backoff', 'backoff']","[False, False]","[True, True]"
8433,,,,,2700,"[934, 760]","['backoff', 'backoff']","[False, False]","[True, True]"
8442,,,,,2700,"[15, 512]","['backoff', 'backoff']","[False, False]","[True, True]"
8451,,,,,2700,"[936, 864]","['backoff', 'backoff']","[False, False]","[True, True]"
8460,,,,,2700,"[737, 452]","['backoff', 'backoff']","[False, False]","[True, True]"
8469,,,,,2700,"[732, 549]","['backoff', 'backoff']","[False, False]","[True, True]"
8478,,,,,2700,"[281, 378]","['backoff', 'backoff']","[False, False]","[True, True]"
8487,,,,,2700,"[896, 509]","['backoff', 'backoff']","[False, False]","[True, True]"
8496,,,,,2700,"[205, 585]","['backoff', 'backoff']","[False, False]","[True, True]"
8505,,,,,2700,"[33, 443]","['backoff', 'backoff']","[False, False]","[True, True]"
8514,,,,,2700,"[50, 836]","['backoff', 'backoff']","[False, False]","[True, True]"
8523,,,,,2700,"[391, 614]","['backoff', 'backoff']","[False, False]","[True, True]"
8532,,,,,2700,"[151, 587]","['backoff', 'backoff']","[False, False]","[True, True]"
8541,,,,,2700,"[703, 69]","['backoff', 'backoff']","[False, False]","[True, True]"
8550,,,,,2700,"[737, 475]","['backoff', 'backoff']","[False, False]","[True, True]"
8559,,,,,2700,"[513, 834]","['backoff', 'backoff']","[False, False]","[True, True]"
8568,,,,,2700,"[250, 421]","['backoff', 'backoff']","[False, False]","[True, True]"
8577,,,,,2700,"[346, 841]","['backoff', 'backoff']","[False, False]","[True, True]"
8586,,,,,2700,"[968, 244]","['backoff', 'backoff']","[False, False]","[True, True]"
8595,,,,,2700,"[343, 40]","['backoff', 'backoff']","[False, False]","[True, True]"
8604,,,,,2700,"[871, 24]","['backoff', 'backoff']","[False, False]","[True, True]"
8613,,,,,2700,"[690, 154]","['backoff', 'backoff']","[False, False]","[True, True]"
8622,,,,,2700,"[850, 483]","['backoff', 'backoff']","[False, False]","[True, True]"
8631,,,,,2700,"[590, 798]","['backoff', 'backoff']","[False, False]","[True, True]"
8640,,,,,2700,"[105, 1014]","['backoff', 'backoff']","[False, False]","[True, True]"
8649,,,,,2700,"[824, 670]","['backoff', 'backoff']","[False, False]","[True, True]"
8658,,,,,2700,"[856, 919]","['backoff', 'backoff']","[False, False]","[True, True]"
8667,,,,,2700,"[552, 312]","['backoff', 'backoff']","[False, False]","[True, True]"
8676,,,,,2700,"[236, 103]","['backoff', 'backoff']","[False, False]","[True, True]"
8685,,,,,2700,"[283, 865]","['backoff', 'backoff']","[False, False]","[True, True]"
8694,,,,,2700,"[560, 628]","['backoff', 'backoff']","[False, False]","[True, True]"
8703,,,,,2700,"[252, 243]","['backoff', 'backoff']","[False, False]","[True, True]"
8712,,,,,2700,"[953, 336]","['backoff', 'backoff']","[False, False]","[True, True]"
8721,,,,,2700,"[495, 21]","['backoff', 'backoff']","[False, False]","[True, True]"
8730,,,,,2700,"[647, 50]","['backoff', 'backoff']","[False, False]","[True, True]"
8739,,,,,2700,"[1000, 269]","['backoff', 'backoff']","[False, False]","[True, True]"
8748,,,,,2700,"[846, 924]","['backoff', 'backoff']","[False, False]","[True, True]"
